split,preset,type,scene_id,input_psnr,input_ssim,psnr,ssim,delta_psnr,delta_ssim,latency_ms
validation,gopro32,low_snow,00059,15.322570356590926,0.24192498624324799,4.131775974241937,0.01312238723039627,-11.19079438234899,-0.22880259901285172,742.2383519999585
validation,gopro32,low_snow,00065,15.307405427480202,0.44828835129737854,4.923463634469886,0.011488870717585087,-10.383941793010315,-0.43679948057979345,808.8044910000463
validation,gopro32,low_snow,00110,11.77030553064905,0.353939414024353,8.044662707674316,0.18962973356246948,-3.7256428229747343,-0.16430968046188354,757.0315609998488
validation,gopro32,low_snow,00122,12.790129328095453,0.21848569810390472,5.506740286915932,0.01102394051849842,-7.283389041179522,-0.2074617575854063,820.7219000000805
validation,gopro32,low_snow,00127,13.111748464319792,0.45921576023101807,6.952660243377525,0.22852884232997894,-6.159088220942267,-0.23068691790103912,856.7031269999461
validation,gopro32,haze_rain,00059,16.375845138858537,0.7686006426811218,7.121660010732972,0.3878015875816345,-9.254185128125565,-0.3807990550994873,817.8670249999413
validation,gopro32,haze_rain,00065,11.44974795164892,0.6429965496063232,7.457421335754858,0.3676907420158386,-3.9923266158940622,-0.2753058075904846,694.8820200000227
validation,gopro32,haze_rain,00110,18.649038529758663,0.7885671854019165,10.856503189718874,0.5157830119132996,-7.792535340039789,-0.27278417348861694,815.5669200000375
validation,gopro32,haze_rain,00122,10.634523546375124,0.6135637164115906,6.991655780269954,0.26514071226119995,-3.6428677661051703,-0.3484230041503906,748.1338830000368
validation,gopro32,haze_rain,00127,9.900834888273366,0.5450974106788635,6.71549642240791,0.35949113965034485,-3.1853384658654553,-0.18560627102851868,861.3816619999852
validation,gopro32,haze_snow,00059,13.736240175019708,0.7912216186523438,11.761310379034535,0.6969995498657227,-1.9749297959851724,-0.0942220687866211,733.6323450001601
validation,gopro32,haze_snow,00065,12.329676678215547,0.6861189007759094,9.088241684706688,0.4790567457675934,-3.241434993508859,-0.20706215500831604,691.6162210000039
validation,gopro32,haze_snow,00110,21.21836123883112,0.921520471572876,12.705025702744681,0.7346476912498474,-8.513335536086437,-0.18687278032302856,842.2476350001489
validation,gopro32,haze_snow,00122,11.795658749134716,0.5798597931861877,10.209907165895302,0.4471622109413147,-1.5857515832394142,-0.13269758224487305,817.0703260000209
validation,gopro32,haze_snow,00127,11.139944056727778,0.5802179574966431,7.445121022804444,0.4020400941371918,-3.694823033923334,-0.1781778633594513,812.9369659998247
validation,gopro32,low_haze_rain,00059,16.17319632128504,0.3419407308101654,4.68485372448604,0.023496294394135475,-11.488342596799,-0.31844443641602993,735.4224239998075
validation,gopro32,low_haze_rain,00065,13.26968752951319,0.4333617091178894,10.929028934729342,0.37178051471710205,-2.3406585947838483,-0.061581194400787354,827.7828830000544
validation,gopro32,low_haze_rain,00110,16.549723582524443,0.6172915697097778,12.440835355349977,0.40782105922698975,-4.108888227174466,-0.20947051048278809,837.4442599999838
validation,gopro32,low_haze_rain,00122,12.14911582024095,0.24633081257343292,6.500181321276129,0.07879336923360825,-5.648934498964822,-0.16753744333982468,773.8309609999305
validation,gopro32,low_haze_rain,00127,10.099668553810428,0.40313833951950073,10.12189021523346,0.4013201594352722,0.022221661423031946,-0.0018181800842285156,711.238713000057
validation,gopro32,low_haze_snow,00059,13.325847192297145,0.5613639950752258,5.952482664760337,0.2396986186504364,-7.373364527536808,-0.32166537642478943,786.0776830000304
validation,gopro32,low_haze_snow,00065,12.335242053012838,0.4372805058956146,9.575724945736937,0.31110721826553345,-2.759517107275901,-0.12617328763008118,699.0111560000969
validation,gopro32,low_haze_snow,00110,13.471806102220945,0.4489792585372925,8.831813608867025,0.2518031895160675,-4.639992493353921,-0.19717606902122498,688.2031909999569
validation,gopro32,low_haze_snow,00122,12.852289420187034,0.3352140486240387,11.541630803885036,0.26401829719543457,-1.310658616301998,-0.07119575142860413,704.12662800004
validation,gopro32,low_haze_snow,00127,11.339483403449703,0.3812287151813507,11.355219712056268,0.37100979685783386,0.01573630860656472,-0.010218918323516846,768.5757360000025
validation,gopro64,low,00059,14.274983324926119,0.27828025817871094,4.15528848385501,0.003518373006954789,-10.119694841071109,-0.27476188517175615,1538.8357409999571
validation,gopro64,low,00065,11.773002067270227,0.45135363936424255,4.242075409162051,0.003603205783292651,-7.530926658108176,-0.4477504335809499,1545.1595920001182
validation,gopro64,low,00110,9.510742327712386,0.2916398048400879,5.3743445759060195,0.0045982361771166325,-4.136397751806366,-0.28704156866297126,1534.217898999941
validation,gopro64,low,00122,11.138780145664384,0.21751263737678528,5.4037255350836855,0.004053936339914799,-5.735054610580699,-0.21345870103687048,1567.2117569999955
validation,gopro64,low,00127,12.917955182261514,0.31334736943244934,4.710002127933873,0.004620141349732876,-8.20795305432764,-0.30872722808271646,1577.9338679999455
validation,gopro64,haze,00059,14.415828116982084,0.8187342286109924,14.415462301352273,0.821029007434845,-0.00036581562981119475,0.002294778823852539,1587.8319060000194
validation,gopro64,haze,00065,16.106239844260696,0.7731043100357056,11.00829153898488,0.6260403394699097,-5.097948305275816,-0.1470639705657959,1594.7122949999084
validation,gopro64,haze,00110,16.55536287913816,0.8926758766174316,16.29979834937676,0.8751853704452515,-0.2555645297613971,-0.017490506172180176,1610.3577149999637
validation,gopro64,haze,00122,13.874291508463823,0.7511030435562134,10.61096732112109,0.5089979767799377,-3.263324187342734,-0.24210506677627563,1631.739289000052
validation,gopro64,haze,00127,12.25019825532357,0.5964904427528381,12.257145913781056,0.5978964567184448,0.006947658457486128,0.0014060139656066895,1643.90460300001
validation,gopro64,rain,00059,31.439517197140642,0.91169673204422,9.754162807651829,0.579304575920105,-21.685354389488815,-0.332392156124115,1665.4404430000795
validation,gopro64,rain,00065,23.826359999308323,0.8363314270973206,23.625355286950885,0.8198780417442322,-0.2010047123574381,-0.01645338535308838,1663.6219399999845
validation,gopro64,rain,00110,16.41426590996138,0.6615542769432068,11.983300069824999,0.4446479380130768,-4.4309658401363805,-0.21690633893013,1682.2747369999433
validation,gopro64,rain,00122,19.5931394624984,0.7135766744613647,7.202685057664031,0.266309916973114,-12.390454404834369,-0.44726675748825073,1666.7045649999181
validation,gopro64,rain,00127,24.07335055141717,0.7307514548301697,5.493952807579497,0.1685481071472168,-18.579397743837674,-0.5622033476829529,1656.1058019999564
validation,gopro64,snow,00059,33.127096114559585,0.9884623289108276,9.708977598296446,0.6637231111526489,-23.41811851626314,-0.3247392177581787,1642.0184230000814
validation,gopro64,snow,00065,24.45285218756885,0.9130646586418152,24.186344040016262,0.9053319096565247,-0.2665081475525888,-0.007732748985290527,1632.0683510000435
validation,gopro64,snow,00110,20.503784281110796,0.8096226453781128,14.553116884097214,0.6519148945808411,-5.950667397013582,-0.15770775079727173,1603.8476630001242
validation,gopro64,snow,00122,18.65557445286879,0.7678837180137634,8.229579381900276,0.38396549224853516,-10.425995070968515,-0.38391822576522827,1607.9683929999646
validation,gopro64,snow,00127,26.867891928681313,0.9643093943595886,25.90969761084359,0.951770007610321,-0.958194317837723,-0.012539386749267578,1607.2563369998534
validation,gopro64,low_haze,00059,16.26041635161399,0.5411176085472107,4.321324327917938,0.00404375558719039,-11.939092023696052,-0.5370738529600203,1591.343586999983
validation,gopro64,low_haze,00065,14.203398615754327,0.5415125489234924,5.350975520624686,0.10741880536079407,-8.852423095129641,-0.43409374356269836,1590.524189000007
validation,gopro64,low_haze,00110,15.58930308414716,0.5698410272598267,5.410623014154218,0.004687542095780373,-10.178680069992941,-0.5651534851640463,1579.0924899999936
validation,gopro64,low_haze,00122,11.0372215869337,0.30676335096359253,5.255633587544912,0.004163962788879871,-5.781587999388789,-0.30259938817471266,1580.9725419999268
validation,gopro64,low_haze,00127,14.405570584694674,0.558728039264679,14.440164009098314,0.5649145245552063,0.03459342440364033,0.006186485290527344,1564.9797529999887
validation,gopro64,low_rain,00059,16.108003821864443,0.410472571849823,4.34944077096044,0.007267373148351908,-11.758563050904003,-0.4032051987014711,1574.3714660000023
validation,gopro64,low_rain,00065,13.514641597111956,0.5086477994918823,4.217731370577069,0.003878227900713682,-9.296910226534887,-0.5047695715911686,1553.3114239999577
validation,gopro64,low_rain,00110,12.876486579090631,0.20348456501960754,5.155149567645241,0.003949894569814205,-7.7213370114453905,-0.19953467044979334,1541.7048730000715
validation,gopro64,low_rain,00122,12.052902317279763,0.29233354330062866,5.339725675959997,0.003932594321668148,-6.713176641319766,-0.2884009489789605,1545.7023279998339
validation,gopro64,low_rain,00127,15.769001916863033,0.498128205537796,6.824196106936171,0.18587422370910645,-8.944805809926862,-0.3122539818286896,1554.2002490001323
validation,gopro64,low_snow,00059,15.322570356590926,0.24192498624324799,4.0608778380760615,0.0033841358963400126,-11.261692518514865,-0.23854085034690797,1558.747368000013
validation,gopro64,low_snow,00065,15.307405427480202,0.44828835129737854,4.211753497669203,0.0032580310944467783,-11.095651929810998,-0.44503032020293176,1540.6082570000308
validation,gopro64,low_snow,00110,11.77030553064905,0.353939414024353,5.384388031405031,0.004209491424262524,-6.3859174992440195,-0.3497299226000905,1565.1882879999448
validation,gopro64,low_snow,00122,12.790129328095453,0.21848569810390472,5.194025584685097,0.004216248635202646,-7.596103743410357,-0.21426944946870208,1542.3160459999963
validation,gopro64,low_snow,00127,13.111748464319792,0.45921576023101807,9.470067613229864,0.35352760553359985,-3.6416808510899283,-0.10568815469741821,1550.6645660000231
validation,gopro64,haze_rain,00059,16.375845138858537,0.7686006426811218,11.118826039600973,0.6167325973510742,-5.257019099257564,-0.1518680453300476,1542.0720920001258
validation,gopro64,haze_rain,00065,11.44974795164892,0.6429965496063232,11.429851010038568,0.6285056471824646,-0.019896941610351604,-0.014490902423858643,1563.7891679998575
validation,gopro64,haze_rain,00110,18.649038529758663,0.7885671854019165,18.415810058371736,0.7098747491836548,-0.23322847138692637,-0.07869243621826172,1553.9001639999697
validation,gopro64,haze_rain,00122,10.634523546375124,0.6135637164115906,8.521342885172704,0.4103652834892273,-2.1131806612024207,-0.20319843292236328,1556.2539649999962
validation,gopro64,haze_rain,00127,9.900834888273366,0.5450974106788635,9.883895656075964,0.5311021208763123,-0.016939232197401566,-0.01399528980255127,1567.9114310000841
validation,gopro64,haze_snow,00059,13.736240175019708,0.7912216186523438,13.739013783329568,0.7945373058319092,0.00277360830986062,0.0033156871795654297,1556.8247100000008
validation,gopro64,haze_snow,00065,12.329676678215547,0.6861189007759094,11.345291003529281,0.6249583959579468,-0.9843856746862656,-0.061160504817962646,1570.3266329999224
validation,gopro64,haze_snow,00110,21.21836123883112,0.921520471572876,21.227975472574172,0.9142705202102661,0.009614233743054257,-0.007249951362609863,1590.253445999906
validation,gopro64,haze_snow,00122,11.795658749134716,0.5798597931861877,11.756511876584032,0.5628623366355896,-0.03914687255068472,-0.016997456550598145,1587.3296679999385
validation,gopro64,haze_snow,00127,11.139944056727778,0.5802179574966431,11.141152044183816,0.5800683498382568,0.0012079874560377846,-0.00014960765838623047,1598.1463370001165
validation,gopro64,low_haze_rain,00059,16.17319632128504,0.3419407308101654,4.231593056498956,0.0042601460590958595,-11.941603264786085,-0.33768058475106955,1604.1877190000378
validation,gopro64,low_haze_rain,00065,13.26968752951319,0.4333617091178894,4.356460035247927,0.004367586225271225,-8.913227494265264,-0.4289941228926182,1621.371518999922
validation,gopro64,low_haze_rain,00110,16.549723582524443,0.6172915697097778,5.685227186559344,0.043594568967819214,-10.864496395965098,-0.5736970007419586,1629.282050000029
validation,gopro64,low_haze_rain,00122,12.14911582024095,0.24633081257343292,5.126785061638733,0.004008214920759201,-7.022330758602218,-0.24232259765267372,1619.9353999998038
validation,gopro64,low_haze_rain,00127,10.099668553810428,0.40313833951950073,10.123724579475368,0.3969152271747589,0.02405602566494025,-0.006223112344741821,1611.5489579999576
validation,gopro64,low_haze_snow,00059,13.325847192297145,0.5613639950752258,5.698043824971652,0.19460639357566833,-7.627803367325493,-0.3667576014995575,1627.1764369998891
validation,gopro64,low_haze_snow,00065,12.335242053012838,0.4372805058956146,4.443826700854145,0.012827303260564804,-7.891415352158693,-0.4244532026350498,1615.6125590000556
validation,gopro64,low_haze_snow,00110,13.471806102220945,0.4489792585372925,5.614012425155067,0.004710459150373936,-7.857793677065878,-0.44426879938691854,1589.1559799999868
validation,gopro64,low_haze_snow,00122,12.852289420187034,0.3352140486240387,6.424257191031071,0.08964155614376068,-6.4280322291559635,-0.24557249248027802,1599.503906000109
validation,gopro64,low_haze_snow,00127,11.339483403449703,0.3812287151813507,11.247011942801652,0.3573343753814697,-0.09247146064805101,-0.02389433979988098,1600.5501669999376
validation,sidd32,low,00059,14.274983324926119,0.27828025817871094,14.75017486797494,0.6460522413253784,0.4751915430488207,0.3677719831466675,942.6719769999181
validation,sidd32,low,00065,11.773002067270227,0.45135363936424255,12.003818231304546,0.5438852906227112,0.23081616403431937,0.09253165125846863,883.406272000002
validation,sidd32,low,00110,9.510742327712386,0.2916398048400879,9.709883381354741,0.5151774883270264,0.19914105364235546,0.22353768348693848,872.7846060000957
validation,sidd32,low,00122,11.138780145664384,0.21751263737678528,11.643374111960652,0.4049004912376404,0.5045939662962677,0.1873878538608551,870.4831020002075
validation,sidd32,low,00127,12.917955182261514,0.31334736943244934,13.169470870824133,0.41404277086257935,0.25151568856261974,0.10069540143013,951.2002240001038
validation,sidd32,haze,00059,14.415828116982084,0.8187342286109924,14.232986481163925,0.7334861159324646,-0.18284163581815882,-0.08524811267852783,891.5484080000624
validation,sidd32,haze,00065,16.106239844260696,0.7731043100357056,15.601306534641036,0.6437172889709473,-0.5049333096196591,-0.1293870210647583,1067.8846089999752
validation,sidd32,haze,00110,16.55536287913816,0.8926758766174316,16.325924993013054,0.7639459371566772,-0.22943788612510474,-0.1287299394607544,1052.2275620000983
validation,sidd32,haze,00122,13.874291508463823,0.7511030435562134,13.629397331911994,0.5591680407524109,-0.24489417655182955,-0.1919350028038025,910.005369999908
validation,sidd32,haze,00127,12.25019825532357,0.5964904427528381,12.054007656518234,0.48536428809165955,-0.19619059880533563,-0.11112615466117859,881.3397179999356
validation,sidd32,rain,00059,31.439517197140642,0.91169673204422,26.663815651320615,0.8552675843238831,-4.775701545820027,-0.056429147720336914,884.6085169998332
validation,sidd32,rain,00065,23.826359999308323,0.8363314270973206,21.96668758398698,0.7947999238967896,-1.8596724153213415,-0.041531503200531006,966.7800330000773
validation,sidd32,rain,00110,16.41426590996138,0.6615542769432068,16.23602939603299,0.6907070875167847,-0.17823651392838968,0.02915281057357788,1033.8956170000984
validation,sidd32,rain,00122,19.5931394624984,0.7135766744613647,18.82732869288068,0.6531816124916077,-0.765810769617719,-0.06039506196975708,950.6037240000751
validation,sidd32,rain,00127,24.07335055141717,0.7307514548301697,22.10691216053784,0.7214351892471313,-1.9664383908793326,-0.00931626558303833,852.1320020001895
validation,sidd32,snow,00059,33.127096114559585,0.9884623289108276,27.30372344956155,0.8916643857955933,-5.823372664998036,-0.09679794311523438,867.4379710000721
validation,sidd32,snow,00065,24.45285218756885,0.9130646586418152,22.214541304572425,0.8317371010780334,-2.2383108829964264,-0.08132755756378174,941.5544779999436
validation,sidd32,snow,00110,20.503784281110796,0.8096226453781128,20.020245142629722,0.7487229704856873,-0.4835391384810741,-0.06089967489242554,1039.2514519999168
validation,sidd32,snow,00122,18.65557445286879,0.7678837180137634,18.03467999216592,0.6353590488433838,-0.6208944607028712,-0.13252466917037964,871.1854939997465
validation,sidd32,snow,00127,26.867891928681313,0.9643093943595886,24.138078278643718,0.8592920899391174,-2.7298136500375954,-0.10501730442047119,930.8796239997719
validation,sidd32,low_haze,00059,16.26041635161399,0.5411176085472107,16.211637953723532,0.6939762234687805,-0.04877839789045879,0.15285861492156982,939.7296309998637
validation,sidd32,low_haze,00065,14.203398615754327,0.5415125489234924,14.084278759622936,0.5476471781730652,-0.11911985613139109,0.006134629249572754,1081.9990840000173
validation,sidd32,low_haze,00110,15.58930308414716,0.5698410272598267,15.665230390630887,0.694021463394165,0.07592730648372736,0.12418043613433838,1065.4929470001662
validation,sidd32,low_haze,00122,11.0372215869337,0.30676335096359253,11.056427031236888,0.4067551791667938,0.01920544430318749,0.0999918282032013,913.3949520000897
validation,sidd32,low_haze,00127,14.405570584694674,0.558728039264679,14.227478757112515,0.4706338047981262,-0.17809182758215947,-0.08809423446655273,920.7468869999502
validation,sidd32,low_rain,00059,16.108003821864443,0.410472571849823,16.500620677391645,0.6180447340011597,0.3926168555272014,0.20757216215133667,907.7362190000713
validation,sidd32,low_rain,00065,13.514641597111956,0.5086477994918823,13.740910420677475,0.5733887553215027,0.22626882356551903,0.06474095582962036,900.8631179999611
validation,sidd32,low_rain,00110,12.876486579090631,0.20348456501960754,13.76360906005459,0.4766237139701843,0.8871224809639582,0.2731391489505768,889.6363899998505
validation,sidd32,low_rain,00122,12.052902317279763,0.29233354330062866,12.42286511325249,0.44467893242836,0.36996279597272697,0.15234538912773132,1073.272409999845
validation,sidd32,low_rain,00127,15.769001916863033,0.498128205537796,15.713184749921272,0.49614810943603516,-0.05581716694176109,-0.0019800961017608643,913.2964260002154
validation,sidd32,low_snow,00059,15.322570356590926,0.24192498624324799,16.12518224978427,0.6134846806526184,0.8026118931933439,0.3715596944093704,1079.56137400015
validation,sidd32,low_snow,00065,15.307405427480202,0.44828835129737854,15.72882500491672,0.5636640191078186,0.42141957743651837,0.11537566781044006,893.2213900002353
validation,sidd32,low_snow,00110,11.77030553064905,0.353939414024353,12.04038345985161,0.5421313047409058,0.270077929202559,0.18819189071655273,884.6850909999375
validation,sidd32,low_snow,00122,12.790129328095453,0.21848569810390472,13.259582504942365,0.3210913836956024,0.4694531768469119,0.10260568559169769,865.5752580002627
validation,sidd32,low_snow,00127,13.111748464319792,0.45921576023101807,12.986427252386388,0.40336886048316956,-0.12532121193340373,-0.05584689974784851,944.9046709996765
validation,sidd32,haze_rain,00059,16.375845138858537,0.7686006426811218,16.055612564010392,0.7298652529716492,-0.32023257484814494,-0.038735389709472656,949.4388029997936
validation,sidd32,haze_rain,00065,11.44974795164892,0.6429965496063232,11.276449257854429,0.5470390915870667,-0.17329869379449114,-0.09595745801925659,974.2222480003875
validation,sidd32,haze_rain,00110,18.649038529758663,0.7885671854019165,18.319681922745165,0.7352833151817322,-0.3293566070134979,-0.053283870220184326,990.6470000000809
validation,sidd32,haze_rain,00122,10.634523546375124,0.6135637164115906,10.506238742730076,0.5001227259635925,-0.12828480364504813,-0.11344099044799805,1028.1993080002394
validation,sidd32,haze_rain,00127,9.900834888273366,0.5450974106788635,9.770641547734295,0.4666580557823181,-0.13019334053907095,-0.07843935489654541,1060.839336999834
validation,sidd32,haze_snow,00059,13.736240175019708,0.7912216186523438,13.596444357665607,0.7161170840263367,-0.1397958173541003,-0.07510453462600708,888.3562510000047
validation,sidd32,haze_snow,00065,12.329676678215547,0.6861189007759094,12.104543280083666,0.5706908702850342,-0.22513339813188082,-0.11542803049087524,878.8831930000924
validation,sidd32,haze_snow,00110,21.21836123883112,0.921520471572876,20.563383490089482,0.7913357019424438,-0.6549777487416364,-0.13018476963043213,885.161270000026
validation,sidd32,haze_snow,00122,11.795658749134716,0.5798597931861877,11.686748171854296,0.45938441157341003,-0.10891057728042064,-0.12047538161277771,851.171714999964
validation,sidd32,haze_snow,00127,11.139944056727778,0.5802179574966431,10.981167704679038,0.47479283809661865,-0.15877635204873997,-0.10542511940002441,897.0351030002348
validation,sidd32,low_haze_rain,00059,16.17319632128504,0.3419407308101654,16.35189929176923,0.5884259343147278,0.17870297048418848,0.24648520350456238,896.4274770000884
validation,sidd32,low_haze_rain,00065,13.26968752951319,0.4333617091178894,13.234722679987193,0.4686115086078644,-0.034964849525996655,0.035249799489974976,956.0297600000922
validation,sidd32,low_haze_rain,00110,16.549723582524443,0.6172915697097778,16.57722071747386,0.6958101391792297,0.0274971349494173,0.0785185694694519,897.8849919999448
validation,sidd32,low_haze_rain,00122,12.14911582024095,0.24633081257343292,12.223700541489105,0.36001113057136536,0.0745847212481543,0.11368031799793243,906.7828070001269
validation,sidd32,low_haze_rain,00127,10.099668553810428,0.40313833951950073,10.042223602400387,0.35709649324417114,-0.0574449514100408,-0.04604184627532959,892.5379249999423
validation,sidd32,low_haze_snow,00059,13.325847192297145,0.5613639950752258,13.3186927704386,0.6371133327484131,-0.007154421858544424,0.07574933767318726,870.9355149999283
validation,sidd32,low_haze_snow,00065,12.335242053012838,0.4372805058956146,12.278651812879378,0.4693711996078491,-0.0565902401334597,0.0320906937122345,1054.051000999607
validation,sidd32,low_haze_snow,00110,13.471806102220945,0.4489792585372925,13.655528418499209,0.6446080803871155,0.18372231627826352,0.195628821849823,1048.3377419996032
validation,sidd32,low_haze_snow,00122,12.852289420187034,0.3352140486240387,12.889740100495242,0.3841785788536072,0.03745068030820775,0.04896453022956848,985.5583599996862
validation,sidd32,low_haze_snow,00127,11.339483403449703,0.3812287151813507,11.275908800187118,0.33652248978614807,-0.06357460326258568,-0.04470622539520264,884.4431960001202
validation,sidd64,low,00059,14.274983324926119,0.27828025817871094,14.979856082925341,0.6530852913856506,0.7048727579992224,0.3748050332069397,1277.1354269998483
validation,sidd64,low,00065,11.773002067270227,0.45135363936424255,12.145825916159033,0.5394867658615112,0.3728238488888067,0.08813312649726868,1203.3025700002327
validation,sidd64,low,00110,9.510742327712386,0.2916398048400879,9.816561936114786,0.5136197209358215,0.3058196084024001,0.22197991609573364,1267.1502930002134
validation,sidd64,low,00122,11.138780145664384,0.21751263737678528,8.413476196319591,0.21302005648612976,-2.7253039493447933,-0.004492580890655518,1214.4156250001288
validation,sidd64,low,00127,12.917955182261514,0.31334736943244934,13.205898663993331,0.4175059199333191,0.2879434817318174,0.10415855050086975,1212.2319300001436
validation,sidd64,haze,00059,14.415828116982084,0.8187342286109924,14.212681151086429,0.7249169945716858,-0.20314696589565528,-0.09381723403930664,1208.1297350000568
validation,sidd64,haze,00065,16.106239844260696,0.7731043100357056,15.523050667507066,0.6176905632019043,-0.5831891767536295,-0.15541374683380127,1232.8279979997205
validation,sidd64,haze,00110,16.55536287913816,0.8926758766174316,16.352311745167654,0.76576167345047,-0.20305113397050434,-0.12691420316696167,1219.1273959997488
validation,sidd64,haze,00122,13.874291508463823,0.7511030435562134,13.564455221087224,0.5317915678024292,-0.30983628737659963,-0.21931147575378418,1231.0194440001396
validation,sidd64,haze,00127,12.25019825532357,0.5964904427528381,12.020922095298555,0.4652010202407837,-0.22927616002501416,-0.13128942251205444,1205.4830780002703
validation,sidd64,rain,00059,31.439517197140642,0.91169673204422,26.526094201758994,0.8526580333709717,-4.913422995381648,-0.05903869867324829,1205.1793270002236
validation,sidd64,rain,00065,23.826359999308323,0.8363314270973206,21.44430944620995,0.7844645977020264,-2.3820505530983738,-0.05186682939529419,1223.9416439997512
validation,sidd64,rain,00110,16.41426590996138,0.6615542769432068,16.017804740108424,0.6576149463653564,-0.3964611698529552,-0.003939330577850342,1261.4322330000505
validation,sidd64,rain,00122,19.5931394624984,0.7135766744613647,18.390038338812285,0.6520054340362549,-1.203101123686114,-0.06157124042510986,1213.9426730000196
validation,sidd64,rain,00127,24.07335055141717,0.7307514548301697,22.087760725324355,0.7274619340896606,-1.9855898260928164,-0.003289520740509033,1225.49554599982
