split,preset,type,scene_id,input_psnr,input_ssim,psnr,ssim,delta_psnr,delta_ssim,latency_ms
validation,gopro32,haze_snow,00110,21.21836123883112,0.921520471572876,21.265570962624007,0.9158717393875122,0.047209723792889235,-0.0056487321853637695,329.83774100000574
validation,gopro32,haze_snow,00122,11.795658749134716,0.5798597931861877,11.748015567162085,0.5412439703941345,-0.04764318197263151,-0.03861582279205322,329.77668000000904
validation,gopro32,haze_snow,00127,11.139944056727778,0.5802179574966431,4.408089237193444,0.01938837766647339,-6.731854819534334,-0.5608295798301697,326.2418220000427
validation,gopro32,low_haze_rain,00059,16.17319632128504,0.3419407308101654,5.227117093671167,0.007228768430650234,-10.946079227613874,-0.33471196237951517,326.2532530000044
validation,gopro32,low_haze_rain,00065,13.26968752951319,0.4333617091178894,13.291764646081905,0.4391047954559326,0.022077116568715027,0.005743086338043213,329.97363199996244
validation,gopro32,low_haze_rain,00110,16.549723582524443,0.6172915697097778,16.560591407916874,0.6198899745941162,0.01086782539243103,0.002598404884338379,326.0543709999979
validation,gopro32,low_haze_rain,00122,12.14911582024095,0.24633081257343292,5.2000743445049435,0.00672340951859951,-6.949041475736007,-0.2396074030548334,325.643078999974
validation,gopro32,low_haze_rain,00127,10.099668553810428,0.40313833951950073,10.113059105298795,0.4059526324272156,0.013390551488367208,0.0028142929077148438,326.1332640000205
validation,gopro32,low_haze_snow,00059,13.325847192297145,0.5613639950752258,4.651157650315585,0.004803879652172327,-8.67468954198156,-0.5565601154230535,330.8596520000151
validation,gopro32,low_haze_snow,00065,12.335242053012838,0.4372805058956146,12.361692437921112,0.44989386200904846,0.02645038490827467,0.012613356113433838,326.6168850000213
validation,gopro32,low_haze_snow,00110,13.471806102220945,0.4489792585372925,13.238430095452234,0.28064364194869995,-0.23337600676871162,-0.16833561658859253,325.53950100003703
validation,gopro32,low_haze_snow,00122,12.852289420187034,0.3352140486240387,12.8156396984076,0.32114410400390625,-0.03664972177943504,-0.014069944620132446,326.1466210000208
validation,gopro32,low_haze_snow,00127,11.339483403449703,0.3812287151813507,11.361944462645726,0.378296822309494,0.02246105919602215,-0.0029318928718566895,326.8334840000193
validation,gopro64,low,00059,14.274983324926119,0.27828025817871094,4.134013871969114,0.00357734109275043,-10.140969452957005,-0.2747029170859605,818.3565579999481
validation,gopro64,low,00065,11.773002067270227,0.45135363936424255,3.9808133022098975,0.004559668246656656,-7.792188765060329,-0.4467939711175859,826.5585920000262
validation,gopro64,low,00110,9.510742327712386,0.2916398048400879,5.418754555666222,0.0041971029713749886,-4.0919877720461635,-0.2874427018687129,830.6043489999979
validation,gopro64,low,00122,11.138780145664384,0.21751263737678528,5.393314674897227,0.003982156980782747,-5.745465470767157,-0.21353048039600253,827.2314509999887
validation,gopro64,low,00127,12.917955182261514,0.31334736943244934,4.541894548422885,0.005464622750878334,-8.376060633838629,-0.307882746681571,835.520358999986
validation,gopro64,haze,00059,14.415828116982084,0.8187342286109924,14.42820169279644,0.8235763311386108,0.012373575814356386,0.004842102527618408,840.9948720000102
validation,gopro64,haze,00065,16.106239844260696,0.7731043100357056,16.038732263813806,0.767887532711029,-0.06750758044688965,-0.005216777324676514,837.5105079999798
validation,gopro64,haze,00110,16.55536287913816,0.8926758766174316,16.62441793280405,0.8935545682907104,0.06905505366589182,0.0008786916732788086,839.0377960000137
validation,gopro64,haze,00122,13.874291508463823,0.7511030435562134,13.861640529558343,0.7041696906089783,-0.01265097890548006,-0.04693335294723511,843.5649350000176
validation,gopro64,haze,00127,12.25019825532357,0.5964904427528381,12.24583358929448,0.5919985771179199,-0.004364666029090358,-0.004491865634918213,840.2044879999835
validation,gopro64,rain,00059,31.439517197140642,0.91169673204422,30.81293776241353,0.8942112922668457,-0.6265794347271125,-0.017485439777374268,844.4403550000175
validation,gopro64,rain,00065,23.826359999308323,0.8363314270973206,23.65549594629583,0.8274260759353638,-0.17086405301249386,-0.008905351161956787,849.3062879999798
validation,gopro64,rain,00110,16.41426590996138,0.6615542769432068,16.471927321227817,0.58359694480896,0.05766141126643731,-0.07795733213424683,859.1375610000114
validation,gopro64,rain,00122,19.5931394624984,0.7135766744613647,5.001840191469621,0.00440027192234993,-14.591299271028777,-0.7091764025390148,853.1067370000187
validation,gopro64,rain,00127,24.07335055141717,0.7307514548301697,4.577556813751241,0.003191147930920124,-19.49579373766593,-0.7275603068992496,852.1519599999579
validation,gopro64,snow,00059,33.127096114559585,0.9884623289108276,32.43919784876853,0.9829875826835632,-0.6878982657910555,-0.005474746227264404,855.5067109999754
validation,gopro64,snow,00065,24.45285218756885,0.9130646586418152,24.248509371599415,0.9072061777114868,-0.2043428159694365,-0.005858480930328369,861.8011450000154
validation,gopro64,snow,00110,20.503784281110796,0.8096226453781128,20.407188641199046,0.7605356574058533,-0.09659563991175091,-0.04908698797225952,862.2229509999784
validation,gopro64,snow,00122,18.65557445286879,0.7678837180137634,17.415837524794405,0.6628171801567078,-1.239736928074386,-0.10506653785705566,863.6340909999944
validation,gopro64,snow,00127,26.867891928681313,0.9643093943595886,26.19374902668518,0.9518197774887085,-0.6741429019961345,-0.012489616870880127,866.127898000002
validation,gopro64,low_haze,00059,16.26041635161399,0.5411176085472107,4.529652328386912,0.007440237328410149,-11.730764023227078,-0.5336773712188005,868.3749250000119
validation,gopro64,low_haze,00065,14.203398615754327,0.5415125489234924,4.360264097221972,0.0064920224249362946,-9.843134518532356,-0.5350205264985561,870.720112000015
validation,gopro64,low_haze,00110,15.58930308414716,0.5698410272598267,5.396728226411794,0.006345129106193781,-10.192574857735366,-0.5634958981536329,872.0204620000231
validation,gopro64,low_haze,00122,11.0372215869337,0.30676335096359253,4.775257171112211,0.006698559038341045,-6.261964415821489,-0.3000647919252515,871.9165680000174
validation,gopro64,low_haze,00127,14.405570584694674,0.558728039264679,14.439099157007453,0.5701903104782104,0.03352857231277895,0.011462271213531494,876.0886869999922
validation,gopro64,low_rain,00059,16.108003821864443,0.410472571849823,4.364718171449969,0.004266377538442612,-11.743285650414474,-0.4062061943113804,878.5402270000304
validation,gopro64,low_rain,00065,13.514641597111956,0.5086477994918823,4.201400178837253,0.0030783049296587706,-9.313241418274703,-0.5055694945622236,882.1508139999992
validation,gopro64,low_rain,00110,12.876486579090631,0.20348456501960754,5.2864046915181735,0.004093811381608248,-7.590081887572458,-0.1993907536379993,890.5693380000343
validation,gopro64,low_rain,00122,12.052902317279763,0.29233354330062866,5.371203118741427,0.004106742795556784,-6.681699198538336,-0.2882268005050719,889.6388339999817
validation,gopro64,low_rain,00127,15.769001916863033,0.498128205537796,8.8511419320009,0.1233939677476883,-6.917859984862133,-0.3747342377901077,888.5816569999747
validation,gopro64,low_snow,00059,15.322570356590926,0.24192498624324799,4.058819004521708,0.0035577062517404556,-11.263751352069217,-0.23836727999150753,881.1333719999652
validation,gopro64,low_snow,00065,15.307405427480202,0.44828835129737854,4.160192838885459,0.003001417964696884,-11.147212588594742,-0.44528693333268166,893.0120660000398
validation,gopro64,low_snow,00110,11.77030553064905,0.353939414024353,5.40997073708814,0.0038391477428376675,-6.36033479356091,-0.35010026628151536,886.7417719999935
validation,gopro64,low_snow,00122,12.790129328095453,0.21848569810390472,5.178394329562201,0.0053528170101344585,-7.611734998533253,-0.21313288109377027,895.0090440000054
validation,gopro64,low_snow,00127,13.111748464319792,0.45921576023101807,12.90743732613942,0.42406630516052246,-0.2043111381803726,-0.035149455070495605,890.1712759999896
validation,gopro64,haze_rain,00059,16.375845138858537,0.7686006426811218,15.093816310269323,0.6235261559486389,-1.2820288285892136,-0.1450744867324829,888.3125879999625
validation,gopro64,haze_rain,00065,11.44974795164892,0.6429965496063232,11.361659334240173,0.6472188234329224,-0.08808861740874718,0.004222273826599121,889.1208590000019
validation,gopro64,haze_rain,00110,18.649038529758663,0.7885671854019165,18.51189412172054,0.7201586961746216,-0.13714440803812167,-0.06840848922729492,886.2989060000359
validation,gopro64,haze_rain,00122,10.634523546375124,0.6135637164115906,10.43087470723059,0.5749172568321228,-0.20364883914453458,-0.03864645957946777,885.4609969999956
validation,gopro64,haze_rain,00127,9.900834888273366,0.5450974106788635,9.901621839180208,0.5409385561943054,0.000786950906842776,-0.0041588544845581055,872.4679659999879
validation,gopro64,haze_snow,00059,13.736240175019708,0.7912216186523438,13.755580561264388,0.799371600151062,0.019340386244680374,0.008149981498718262,873.9148710000109
validation,gopro64,haze_snow,00065,12.329676678215547,0.6861189007759094,12.315909492855425,0.6928210854530334,-0.013767185360121559,0.0067021846771240234,872.819518999961
validation,gopro64,haze_snow,00110,21.21836123883112,0.921520471572876,21.284021213608845,0.9233939051628113,0.06565997477772711,0.0018734335899353027,872.5889789999997
validation,gopro64,haze_snow,00122,11.795658749134716,0.5798597931861877,11.795223328969012,0.5495702028274536,-0.00043542016570441433,-0.03028959035873413,866.8426240000144
validation,gopro64,haze_snow,00127,11.139944056727778,0.5802179574966431,11.126399003283398,0.5747954845428467,-0.013545053444380173,-0.005422472953796387,866.7033339999648
validation,gopro64,low_haze_rain,00059,16.17319632128504,0.3419407308101654,4.852665439057061,0.005158287473022938,-11.32053088222798,-0.33678244333714247,866.4989610000475
validation,gopro64,low_haze_rain,00065,13.26968752951319,0.4333617091178894,4.257249203865799,0.003926618490368128,-9.012438325647391,-0.4294350906275213,867.0733889999838
validation,gopro64,low_haze_rain,00110,16.549723582524443,0.6172915697097778,5.60344783248868,0.004178841598331928,-10.946275750035763,-0.6131127281114459,860.3852819999815
validation,gopro64,low_haze_rain,00122,12.14911582024095,0.24633081257343292,4.997072932995744,0.008909228257834911,-7.152042887245207,-0.237421584315598,867.3251789999767
validation,gopro64,low_haze_rain,00127,10.099668553810428,0.40313833951950073,10.11089396383283,0.39943811297416687,0.011225410022401405,-0.0037002265453338623,865.9647530000143
validation,gopro64,low_haze_snow,00059,13.325847192297145,0.5613639950752258,13.35423306926629,0.5809565186500549,0.02838587696914452,0.0195925235748291,857.1132029999831
validation,gopro64,low_haze_snow,00065,12.335242053012838,0.4372805058956146,4.254620771197832,0.0037259901873767376,-8.080621281815006,-0.4335545157082379,858.6151279999967
validation,gopro64,low_haze_snow,00110,13.471806102220945,0.4489792585372925,5.487831206519029,0.003963969182223082,-7.983974895701916,-0.4450152893550694,854.8983969999995
validation,gopro64,low_haze_snow,00122,12.852289420187034,0.3352140486240387,5.414215892248397,0.0044057234190404415,-7.438073527938637,-0.33080832520499825,856.9931199999701
validation,gopro64,low_haze_snow,00127,11.339483403449703,0.3812287151813507,11.309240119368841,0.3645251989364624,-0.03024328408086241,-0.016703516244888306,858.373341999993
validation,sidd32,low,00059,14.274983324926119,0.27828025817871094,14.71712927236154,0.5888842344284058,0.4421459474354208,0.3106039762496948,311.7110549999893
validation,sidd32,low,00065,11.773002067270227,0.45135363936424255,11.999573409048818,0.5440085530281067,0.22657134177859106,0.09265491366386414,310.4117139999971
validation,sidd32,low,00110,9.510742327712386,0.2916398048400879,9.718113079303974,0.5019683837890625,0.20737075159158813,0.2103285789489746,2482.8168340000047
validation,sidd32,low,00122,11.138780145664384,0.21751263737678528,11.633873167704127,0.4059886634349823,0.49509302203974315,0.18847602605819702,317.1391899999776
validation,sidd32,low,00127,12.917955182261514,0.31334736943244934,13.256289807699044,0.43887922167778015,0.3383346254375308,0.1255318522453308,309.4283419999897
validation,sidd32,haze,00059,14.415828116982084,0.8187342286109924,14.245090880305732,0.7375298142433167,-0.1707372366763522,-0.08120441436767578,309.1113049999876
validation,sidd32,haze,00065,16.106239844260696,0.7731043100357056,15.599776423631063,0.6451281309127808,-0.5064634206296326,-0.1279761791229248,310.30836499996894
validation,sidd32,haze,00110,16.55536287913816,0.8926758766174316,16.333560489851536,0.7664653658866882,-0.22180238928662277,-0.1262105107307434,309.7744369999873
validation,sidd32,haze,00122,13.874291508463823,0.7511030435562134,13.644622787225968,0.5827431678771973,-0.22966872123785542,-0.1683598756790161,309.46719899998243
validation,sidd32,haze,00127,12.25019825532357,0.5964904427528381,12.05440905410548,0.4843365252017975,-0.19578920121808885,-0.11215391755104065,315.47198199996274
validation,sidd32,rain,00059,31.439517197140642,0.91169673204422,26.9360317500897,0.867045521736145,-4.503485447050942,-0.04465121030807495,314.14801899995837
validation,sidd32,rain,00065,23.826359999308323,0.8363314270973206,22.072562272183532,0.8025297522544861,-1.753797727124791,-0.03380167484283447,311.76543399999446
validation,sidd32,rain,00110,16.41426590996138,0.6615542769432068,16.22677141011874,0.6837581992149353,-0.18749449984263933,0.022203922271728516,310.3332829999772
validation,sidd32,rain,00122,19.5931394624984,0.7135766744613647,18.86100665777208,0.6620466709136963,-0.7321328047263194,-0.05153000354766846,310.8926479999923
validation,sidd32,rain,00127,24.07335055141717,0.7307514548301697,22.179367392998778,0.7253565192222595,-1.8939831584183935,-0.005394935607910156,320.05429900004856
validation,sidd32,snow,00059,33.127096114559585,0.9884623289108276,27.227903966130672,0.8897796273231506,-5.899192148428913,-0.098682701587677,316.042374999995
validation,sidd32,snow,00065,24.45285218756885,0.9130646586418152,22.28346493828816,0.8382371068000793,-2.1693872492806925,-0.07482755184173584,311.36168300002964
validation,sidd32,snow,00110,20.503784281110796,0.8096226453781128,20.010135755936652,0.7472876310348511,-0.4936485251741445,-0.06233501434326172,311.3761700000168
validation,sidd32,snow,00122,18.65557445286879,0.7678837180137634,18.090735217901955,0.6636650562286377,-0.5648392349668363,-0.10421866178512573,317.7766879999808
validation,sidd32,snow,00127,26.867891928681313,0.9643093943595886,24.09669668325213,0.8602957129478455,-2.7711952454291833,-0.10401368141174316,315.689271999986
validation,sidd32,low_haze,00059,16.26041635161399,0.5411176085472107,16.194711945371207,0.6917800903320312,-0.06570440624278362,0.15066248178482056,312.2975379999957
validation,sidd32,low_haze,00065,14.203398615754327,0.5415125489234924,14.089362966602327,0.5485444068908691,-0.11403564915200093,0.007031857967376709,310.8525950000285
validation,sidd32,low_haze,00110,15.58930308414716,0.5698410272598267,15.673558296961525,0.6938424110412598,0.08425521281436588,0.1240013837814331,310.464138000043
validation,sidd32,low_haze,00122,11.0372215869337,0.30676335096359253,11.055248566992876,0.403410404920578,0.018026980059175912,0.09664705395698547,311.50250000001733
validation,sidd32,low_haze,00127,14.405570584694674,0.558728039264679,14.231271665947498,0.47110554575920105,-0.1742989187471764,-0.0876224935054779,319.98980200000915
validation,sidd32,low_rain,00059,16.108003821864443,0.410472571849823,16.478905267288,0.5945718288421631,0.37090144542355574,0.1840992569923401,312.7762020000091
validation,sidd32,low_rain,00065,13.514641597111956,0.5086477994918823,13.742400368983853,0.5748895406723022,0.22775877187189764,0.06624174118041992,311.48126900001216
validation,sidd32,low_rain,00110,12.876486579090631,0.20348456501960754,13.719647812558286,0.44605064392089844,0.8431612334676544,0.2425660789012909,311.91127499999993
validation,sidd32,low_rain,00122,12.052902317279763,0.29233354330062866,12.409802864922758,0.4459467828273773,0.3569005476429954,0.15361323952674866,312.33593000001747
validation,sidd32,low_rain,00127,15.769001916863033,0.498128205537796,15.712162913172389,0.4949881434440613,-0.05683900369064432,-0.003140062093734741,320.4627129999835
validation,sidd32,low_snow,00059,15.322570356590926,0.24192498624324799,16.079852677398122,0.5438696146011353,0.7572823208071959,0.30194462835788727,314.2302889999655
validation,sidd32,low_snow,00065,15.307405427480202,0.44828835129737854,15.719705145503365,0.5608407258987427,0.41229971802316356,0.11255237460136414,312.36122399997157
validation,sidd32,low_snow,00110,11.77030553064905,0.353939414024353,12.049617294301582,0.5380755662918091,0.2793117636525313,0.18413615226745605,314.47695600002135
validation,sidd32,low_snow,00122,12.790129328095453,0.21848569810390472,13.235372510178394,0.32021960616111755,0.44524318208294034,0.10173390805721283,313.56146699999954
validation,sidd32,low_snow,00127,13.111748464319792,0.45921576023101807,13.135319808927097,0.44454988837242126,0.023571344607304923,-0.014665871858596802,314.3507010000235
validation,sidd32,haze_rain,00059,16.375845138858537,0.7686006426811218,16.07782172739015,0.737420916557312,-0.29802341146838884,-0.031179726123809814,311.8859530000009
validation,sidd32,haze_rain,00065,11.44974795164892,0.6429965496063232,11.27850187325566,0.5491560101509094,-0.1712460783932599,-0.09384053945541382,312.64322399999855
validation,sidd32,haze_rain,00110,18.649038529758663,0.7885671854019165,18.332665047012014,0.7350755929946899,-0.31637348274664845,-0.05349159240722656,314.38646200001585
validation,sidd32,haze_rain,00122,10.634523546375124,0.6135637164115906,10.522760235577202,0.5189831256866455,-0.11176331079792234,-0.09458059072494507,312.9763130000356
validation,sidd32,haze_rain,00127,9.900834888273366,0.5450974106788635,9.772852616496406,0.4655315577983856,-0.12798227177695942,-0.0795658528804779,312.2945209999557
validation,sidd32,haze_snow,00059,13.736240175019708,0.7912216186523438,13.606033521111417,0.7191798090934753,-0.13020665390829045,-0.07204180955886841,311.89559400002054
validation,sidd32,haze_snow,00065,12.329676678215547,0.6861189007759094,12.106872411278143,0.5736727714538574,-0.22280426693740374,-0.112446129322052,313.3358680000242
validation,sidd32,haze_snow,00110,21.21836123883112,0.921520471572876,20.56524612211403,0.7925809025764465,-0.653115116717089,-0.12893956899642944,317.8969749999965
validation,sidd32,haze_snow,00122,11.795658749134716,0.5798597931861877,11.701017669798361,0.485245943069458,-0.09464107933635546,-0.09461385011672974,314.17495400000917
validation,sidd32,haze_snow,00127,11.139944056727778,0.5802179574966431,10.980794980064859,0.47299426794052124,-0.1591490766629189,-0.10722368955612183,317.1960529999751
validation,sidd32,low_haze_rain,00059,16.17319632128504,0.3419407308101654,16.34128050177787,0.5739920139312744,0.16808418049282992,0.232051283121109,313.1432110000105
validation,sidd32,low_haze_rain,00065,13.26968752951319,0.4333617091178894,13.237714340943207,0.47093018889427185,-0.031973188569983435,0.037568479776382446,313.1399600000009
validation,sidd32,low_haze_rain,00110,16.549723582524443,0.6172915697097778,16.566370322303726,0.6960291266441345,0.016646739779282882,0.07873755693435669,313.01448399995024
validation,sidd32,low_haze_rain,00122,12.14911582024095,0.24633081257343292,12.233519349727263,0.35832861065864563,0.08440352948631258,0.11199779808521271,312.55201600004057
validation,sidd32,low_haze_rain,00127,10.099668553810428,0.40313833951950073,10.042223929136249,0.35701388120651245,-0.05744462467417932,-0.04612445831298828,312.4471190000122
validation,sidd32,low_haze_snow,00059,13.325847192297145,0.5613639950752258,13.323942877571188,0.6364350318908691,-0.0019043147259569793,0.07507103681564331,312.3538209999879
validation,sidd32,low_haze_snow,00065,12.335242053012838,0.4372805058956146,12.274331944348145,0.47082361578941345,-0.06091010866469304,0.03354310989379883,311.5246099999922
validation,sidd32,low_haze_snow,00110,13.471806102220945,0.4489792585372925,13.682913856864074,0.6453823447227478,0.2111077546431286,0.19640308618545532,311.23201500003006
validation,sidd32,low_haze_snow,00122,12.852289420187034,0.3352140486240387,12.888242626560578,0.3840513229370117,0.03595320637354327,0.04883727431297302,311.9351569999935
validation,sidd32,low_haze_snow,00127,11.339483403449703,0.3812287151813507,11.276209624950763,0.33620601892471313,-0.06327377849894056,-0.04502269625663757,311.2628839999729
validation,sidd64,low,00059,14.274983324926119,0.27828025817871094,15.041303888230967,0.6534810066223145,0.7663205633048484,0.3752007484436035,661.0940029999597
validation,sidd64,low,00065,11.773002067270227,0.45135363936424255,12.134873037076732,0.5368592143058777,0.361870969806505,0.08550557494163513,631.0408570000163
validation,sidd64,low,00110,9.510742327712386,0.2916398048400879,9.822588183066067,0.5098226070404053,0.31184585535368115,0.21818280220031738,2657.601760000034
validation,sidd64,low,00122,11.138780145664384,0.21751263737678528,11.861662441460652,0.40048402547836304,0.7228822957962677,0.18297138810157776,630.8936350000067
validation,sidd64,low,00127,12.917955182261514,0.31334736943244934,13.213170581930857,0.4251287579536438,0.2952153996693436,0.11178138852119446,632.2355760000278
validation,sidd64,haze,00059,14.415828116982084,0.8187342286109924,14.214477447863603,0.7305436134338379,-0.2013506691184812,-0.08819061517715454,624.0047979999872
validation,sidd64,haze,00065,16.106239844260696,0.7731043100357056,15.523902547562052,0.6163381338119507,-0.5823372966986433,-0.15676617622375488,627.9549789999805
validation,sidd64,haze,00110,16.55536287913816,0.8926758766174316,16.305956162939776,0.758607804775238,-0.24940671619838284,-0.1340680718421936,626.473298999997
validation,sidd64,haze,00122,13.874291508463823,0.7511030435562134,13.597010999495225,0.5567302703857422,-0.2772805089685981,-0.1943727731704712,631.5399769999885
validation,sidd64,haze,00127,12.25019825532357,0.5964904427528381,12.027973619165646,0.4636017382144928,-0.22222463615792343,-0.13288870453834534,625.6438899999921
validation,sidd64,rain,00059,31.439517197140642,0.91169673204422,26.41961717012963,0.8579109907150269,-5.019900027011012,-0.053785741329193115,632.5039220000122
validation,sidd64,rain,00065,23.826359999308323,0.8363314270973206,21.518762258521484,0.7909097671508789,-2.3075977407868393,-0.04542165994644165,633.9942670000482
validation,sidd64,rain,00110,16.41426590996138,0.6615542769432068,16.093413818416913,0.640155017375946,-0.3208520915444666,-0.021399259567260742,628.9649770000096
validation,sidd64,rain,00122,19.5931394624984,0.7135766744613647,18.36778263370942,0.6646685004234314,-1.2253568287889784,-0.04890817403793335,627.2702969999955
validation,sidd64,rain,00127,24.07335055141717,0.7307514548301697,22.11503586697041,0.7141535878181458,-1.958314684446762,-0.016597867012023926,626.4098479999802
validation,sidd64,snow,00059,33.127096114559585,0.9884623289108276,27.261690225606053,0.8953877091407776,-5.865405888953532,-0.09307461977005005,626.7808670000363
